Name	Score	0.95 MoE	p-value	FDR
M81182_s_at	0.21631989128653922		0.10210408191892272	0.5115249472944484
U09178_s_at	0.21631645191364893		0.10210408191892272	0.5115249472944484
X14253_s_at	0.21628588401012172		0.10221629962126526	0.511578947368421
X01059_at	0.2162737430275356		0.1022583812596437	0.511578947368421
U66559_at	0.21615382330994076		0.10260906157946416	0.5129733520336606
M15856_at	0.2160001309567878		0.10284752419694207	0.5138051857042747
HG1602-HT1602_at	0.2159325568769755		0.10297376911207742	0.5140756302521008
M16336_s_at	0.21588804761542324		0.10307195960162716	0.5142057382785165
AB000462_at	0.21581805979624794		0.10324028615514097	0.5145150034891836
D87437_at	0.21575549343074868		0.10338055828306915	0.5145150034891836
D13118_at	0.215745188087776		0.10342263992144761	0.5145150034891836
HG4165-HT4435_at	0.2157415166967942		0.10342263992144761	0.5145150034891836
Z29574_at	0.2155384706712158		0.1038013746668537	0.5160390516039052
U31501_at	0.21547293686981397		0.10398372843316032	0.5163535142658316
M28215_at	0.21546258746830893		0.10401178285874596	0.5163535142658316
M69177_at	0.2154443689681155		0.10408191892271006	0.5163535142658316
K03494_s_at	0.21538806115760198		0.10420816383784542	0.5166203059805285
D50855_s_at	0.21534597730258892		0.10430635432739514	0.5167477414871439
M19483_at	0.2152453785608534		0.10448870809370178	0.5169772256728778
U28014_at	0.2151386850404745		0.10475522513676533	0.5169772256728778
D80005_at	0.21509268324283018		0.10489549726469351	0.5169772256728778
X62573_at	0.2150909653648981		0.10490952447748632	0.5169772256728778
D90359_at	0.21508332431740346		0.10492355169027914	0.5169772256728778
X83127_at	0.21504023934476293		0.10497966054145041	0.5169772256728778
M24485_s_at	0.21502242981638298		0.10503576939262169	0.5169772256728778
S81914_at	0.21500503095522705		0.10506382381820732	0.5169772256728778
J05125_at	0.21500295154358304		0.10506382381820732	0.5169772256728778
Y10032_at	0.21499355280042035		0.10507785103100015	0.5169772256728778
M29458_at	0.2148999258676792		0.1052040959461355	0.5172413793103448
X96506_s_at	0.2145713456157232		0.1060597559264974	0.5207560137457045
X97064_at	0.21454501141109725		0.10614391920325432	0.5207560137457045
HG3578-HT3781_at	0.21454119781802608		0.10615794641604713	0.5207560137457045
X05153_rna1_at	0.21451073373551607		0.1062140552672184	0.5207560137457045
HG4704-HT5146_at	0.21447024772671616		0.1062841913311825	0.5207560137457045
L40371_at	0.21441033568572107		0.10653668116145322	0.5211103495544893
D30036_at	0.21437769560741682		0.10660681722541732	0.5211103495544893
D26350_at	0.21436860419882398		0.10664889886379576	0.5211103495544893
M21574_at	0.21436845342558147		0.10664889886379576	0.5211103495544893
U61836_at	0.21434577447902958		0.1067470893533455	0.5212328767123289
D28124_at	0.21425585351683712		0.10691541590685931	0.5216974674880219
L02950_at	0.21421056578787528		0.1070697152475803	0.5220930232558139
M26665_at	0.2140559977033856		0.10730817786505821	0.5228981544771019
M27093_s_at	0.21392187203978597		0.1076869126104643	0.5240273037542662
S45630_at	0.21390642377730681		0.1076869126104643	0.5240273037542662
M85276_at	0.2136961756986389		0.10817786505821293	0.5260572987721691
U80017_rna3_at	0.21367737291099445		0.10826202833496984	0.5261077027948193
X94333_at	0.2135937287626913		0.10848646373965493	0.5268392370572207
X65724_at	0.2134390433200688		0.10889325291064665	0.5279352226720648
U59058_s_at	0.21337597336512504		0.1090054706129892	0.5279352226720648
L78440_at	0.21336297646082983		0.10904755225136765	0.5279352226720648
HG243-HT243_s_at	0.21327389232485486		0.10914574274091737	0.5279352226720648
D38498_f_at	0.21322400423199855		0.1092439332304671	0.5279352226720648
M19961_at	0.2132051027409694		0.10930004208163838	0.5279352226720648
Y08302_at	0.21318785273932614		0.10935615093280965	0.5279352226720648
HG315-HT315_at	0.21318416199339565		0.10937017814560247	0.5279352226720648
X66142_s_at	0.21316911166730118		0.10939823257118811	0.5279352226720648
D10704_at	0.21313475997570588		0.10951045027353065	0.5279352226720648
AFFX-TrpnX-3_at	0.21309326954623992		0.10972085846542293	0.5279352226720648
L39874_at	0.21308897312703262		0.10973488567821574	0.5279352226720648
X58022_at	0.21308183499588665		0.10974891289100856	0.5279352226720648
X83705_s_at	0.21308104665788055		0.10974891289100856	0.5279352226720648
X52008_at	0.21292378312968696		0.110099593210829	0.5292650033715441
X98266_cds2_at	0.2127854248338164		0.11046430074344228	0.5306603773584906
S76853_s_at	0.21255029918174695		0.11095525319119091	0.5326599326599326
D79995_at	0.21249088802202604		0.11115163417029036	0.5332436069986541
U09607_at	0.21243991052603486		0.11129190629821854	0.5335574983187625
U88667_at	0.2123336354623363		0.11147426006452518	0.5340725806451613
X16105_at	0.21220916979318513		0.11174077710758873	0.5343603482920295
Y12812_at	0.2121571491868241		0.11185299480993127	0.5343603482920295
D37931_at	0.2121441820962741		0.11188104923551691	0.5343603482920295
Y11651_at	0.21213940032912662		0.11188104923551691	0.5343603482920295
M14338_at	0.21212544679071055		0.11190910366110254	0.5343603482920295
S81916_at	0.21206153113459192		0.1120353485762379	0.5346050870147255
M15780_at	0.21199052042335423		0.11217562070416608	0.5349163879598662
U17894_at	0.2118254425171819		0.11261046430074344	0.5366310160427807
M31774_s_at	0.21180577817471544		0.1127367092158788	0.5366911274182788
U61849_at	0.21177753960752085		0.11282087249263571	0.5366911274182788
M55265_at	0.21176858073123392		0.11284892691822135	0.5366911274182788
M88468_at	0.21166902462055293		0.11305933511011362	0.5369753497668222
X83301_s_at	0.21166757004032655		0.11305933511011362	0.5369753497668222
HG1471-HT3923_s_at	0.2114655691299648		0.11357834198344789	0.539081225033289
U67368_s_at	0.2112341428156948		0.11425164819750315	0.5419161676646707
L48516_at	0.21119843753400605		0.11433581147426007	0.5419547872340427
U74667_at	0.21112956597233054		0.11441997475101698	0.5419933554817276
U45982_at	0.21105110052505002		0.11457427409173797	0.5421854304635761
HG2815-HT4023_s_at	0.21101976733602792		0.11465843736849488	0.5421854304635761
V00574_s_at	0.21099685387468453		0.11472857343245897	0.5421854304635761
HG1111-HT1111_at	0.21096136987544933		0.11482676392200869	0.5421854304635761
X81625_at	0.21094746043602736		0.11484079113480151	0.5421854304635761
L40380_at	0.21091187522762025		0.11492495441155842	0.542223692918597
X00237_at	0.21080120693995896		0.11533174358255015	0.5435558493060145
S79873_s_at	0.21079228364308517		0.11535979800813578	0.5435558493060145
AFFX-LysX-3_at	0.2106916419703055		0.1156122878384065	0.5443857331571995
D10523_at	0.21061685753630524		0.11586477766867724	0.5449999999999999
HG3543-HT3739_at	0.21056784409897908		0.11594894094543415	0.5449999999999999
J04076_at	0.21051832429472045		0.11604713143498387	0.5449999999999999
L03427_at	0.2104935082581761		0.11611726749894796	0.5449999999999999
U73328_at	0.2104852283128503		0.11615934913732641	0.5449999999999999
S78771_s_at	0.2104702549293884		0.11620143077570487	0.5449999999999999
Y08682_rna1_s_at	0.21043443871572692		0.11632767569084022	0.5450065703022339
U79298_at	0.21042282815517002		0.11635573011642586	0.5450065703022339
D38449_at	0.21035199651579853		0.11651002945714686	0.545370978332239
D87464_at	0.21027989633663707		0.11680460092579605	0.5458952811893989
HG174-HT174_at	0.21023984244550345		0.11691681862813859	0.5458952811893989
U82169_at	0.21017605929276786		0.11709917239444523	0.5458952811893989
X77909_at	0.21016826052426196		0.11711319960723804	0.5458952811893989
M60284_s_at	0.21014172308404672		0.11721139009678777	0.5458952811893989
U42408_at	0.2101219349927165		0.11721139009678777	0.5458952811893989
U82671_cds2_at	0.2098790373261852		0.11768831533174358	0.5458952811893989
HG2614-HT2710_at	0.209877588442734		0.11768831533174358	0.5458952811893989
X54131_at	0.20978572845680946		0.1178566418852574	0.5458952811893989
L13434_at	0.20978517503924834		0.1178566418852574	0.5458952811893989
L27050_at	0.20974574127734447		0.11792677794922149	0.5458952811893989
S78723_rna2_at	0.2097234262457154		0.1180109412259784	0.5458952811893989
L33262_s_at	0.20972099497197952		0.1180109412259784	0.5458952811893989
X53795_at	0.2097206429142835		0.11802496843877122	0.5458952811893989
U79289_at	0.2096996498535755		0.11806705007714967	0.5458952811893989
U34976_at	0.2096933500497756		0.11806705007714967	0.5458952811893989
L00137_cds1_at	0.2096835480375963		0.1180810772899425	0.5458952811893989
X98307_at	0.20967397083307088		0.11810913171552813	0.5458952811893989
U65581_at	0.2096454698333533		0.11822134941787067	0.5458952811893989
X80695_at	0.20963238390805555		0.11822134941787067	0.5458952811893989
U79303_at	0.20959185134876768		0.11830551269462758	0.5458952811893989
HG4264-HT4534_s_at	0.20957781834333844		0.11831953990742039	0.5458952811893989
L13042_at	0.20952870037289964		0.11844578482255576	0.5458952811893989
U85943_at	0.2094988872192451		0.11845981203534858	0.5458952811893989
U39318_at	0.2093885581913488		0.11867022022724084	0.5461588121368625
M32053_at	0.20938820757274168		0.11867022022724084	0.5461588121368625
M31169_s_at	0.20928029024188216		0.11893673727030439	0.5466537966537967
U96922_at	0.20925316300648897		0.11899284612147566	0.5466537966537967
M55268_at	0.20921765006780213		0.11907700939823257	0.5466537966537967
L40393_at	0.20919900350616238		0.11916117267498948	0.5466537966537967
L13977_at	0.2091940449154084		0.11916117267498948	0.5466537966537967
M93221_at	0.20902118774977216		0.11953990742039557	0.5480385852090033
X12556_at	0.20899015541434302		0.11965212512273811	0.5482005141388174
M87499_at	0.2088324248298814		0.12000280544255856	0.5494540783558124
X66417_at	0.20878853217260257		0.12008696871931547	0.5494865211810013
HG3971-HT4241_at	0.20870501913339184		0.12028334969841492	0.5496485623003194
M27281_at	0.20869575700083268		0.12032543133679338	0.5496485623003194
X67697_at	0.20866013103668282		0.12047973067751437	0.5496485623003194
M23892_s_at	0.20862829150162165		0.12052181231589283	0.5496485623003194
S83325_s_at	0.20858725400010886		0.12063403001823537	0.5496485623003194
U03891_at	0.20858464191968354		0.12063403001823537	0.5496485623003194
U70862_at	0.20857755696649422		0.12066208444382101	0.5496485623003194
Z48481_at	0.20852725010879353		0.12077430214616355	0.5496815286624204
M11437_cds1_at	0.2085107565347313		0.12083041099733483	0.5496815286624204
U54644_s_at	0.20842071757780334		0.1210408191892271	0.5496815286624204
X94563_xpt2_r_at	0.20840508877014222		0.12105484640201992	0.5496815286624204
L10102_rna1_at	0.20840309819731945		0.12105484640201992	0.5496815286624204
X97249_at	0.2082570907738026		0.1215037172113901	0.5513685550604711
X66894_s_at	0.2081794813033132		0.12172815261607518	0.5520356234096692
U91521_at	0.20811494887637857		0.12188245195679619	0.5523839796567069
U21128_at	0.208093609723305		0.1219666152335531	0.5524142312579415
S76992_at	0.20805450304380163		0.1221209145742741	0.5527619047619048
U96781_cds1_at	0.20800781849335598		0.12223313227661664	0.5529187817258884
J04469_at	0.20788478354270223		0.12255575817085146	0.5540266328471782
U46746_s_at	0.20784476193175408		0.12271005751157245	0.5543726235741445
U36764_at	0.207776907497074		0.12293449291625753	0.5548650345260515
L05188_f_at	0.2077322254849984		0.12304671061860008	0.5548650345260515
U09368_at	0.2077089460916726		0.12314490110814981	0.5548650345260515
L43338_at	0.20764295737795715		0.12331322766166362	0.5548650345260515
U27831_at	0.2075671855712827		0.12346752700238463	0.5548650345260515
U24105_at	0.20756280106538422		0.12346752700238463	0.5548650345260515
X65663_at	0.2074926112781622		0.12369196240706971	0.5548650345260515
M94046_at	0.2074894661254455		0.12370598961986254	0.5548650345260515
M73077_at	0.2074755713706623		0.12376209847103381	0.5548650345260515
U17969_at	0.20745210270527958		0.12380418010941226	0.5548650345260515
X71877_at	0.20740795438404494		0.1239163978117548	0.5548650345260515
X99656_at	0.2073865483392266		0.12395847945013326	0.5548650345260515
X74104_at	0.207354310811884		0.1239865338757189	0.5548650345260515
M20471_at	0.20735307739218115		0.1239865338757189	0.5548650345260515
H46990_at	0.2073480975898364		0.1239865338757189	0.5548650345260515
X87237_at	0.2072629787700914		0.12421096928040398	0.5555207026348807
L05597_at	0.20715354323689023		0.12451956796184598	0.5565081351689612
U85430_at	0.20711967863083572		0.12458970402581007	0.5565081351689612
S80905_f_at	0.20704808747162845		0.12470192172815261	0.5565081351689612
X56997_rna1_at	0.20703360075997324		0.12474400336653108	0.5565081351689612
U78628_at	0.206997489830496		0.1248421938560808	0.5565978736710444
M24400_at	0.20689657976352493		0.12512273811193717	0.5574362165525825
X70340_at	0.20683188915338288		0.12536120072941506	0.5574362165525825
HG2036-HT2090_at	0.20682551914092362		0.12537522794220787	0.5574362165525825
M31659_at	0.20673226653200796		0.12558563613410015	0.5574362165525825
U40571_at	0.206708028923486		0.1256277177724786	0.5574362165525825
D16583_at	0.2066871924204652		0.12564174498527142	0.5574362165525825
M57464_s_at	0.2066869640344218		0.12564174498527142	0.5574362165525825
D87017_cds3_at	0.2066836516714373		0.12565577219806426	0.5574362165525825
U90915_at	0.2065864221283863		0.12582409875157807	0.5576660459342023
D12676_at	0.20655693335782968		0.12593631645392062	0.5576660459342023
D50915_at	0.20654696055941427		0.1259924253050919	0.5576660459342023
X95152_rna1_at	0.20653396938644192		0.1260204797306775	0.5576660459342023
K03498_xpt1_s_at	0.20630334503314787		0.12673586758311123	0.560061919504644
D83777_at	0.206243982115185		0.12680600364707534	0.560061919504644
D50857_at	0.20622378618892112		0.12684808528545377	0.560061919504644
U68019_at	0.2061984858353457		0.12687613971103942	0.560061919504644
S76475_at	0.20615282187081935		0.12704446626455324	0.5604579207920792
X97544_at	0.20589706559644033		0.12775985411698695	0.5631025957972806
M35252_at	0.20587207959653236		0.12780193575536541	0.5631025957972806
M64099_at	0.20581528548267466		0.12798428952167204	0.5633559531153609
L11701_s_at	0.205778846258043		0.12806845279842896	0.5633559531153609
U46692_rna1_at	0.20576566624068068		0.12809650722401458	0.5633559531153609
D14689_at	0.20565389076155036		0.12836302426707813	0.5641800246609124
U61374_at	0.20560076789969098		0.12853135082059194	0.5644923076923077
D83785_at	0.20556489899046937		0.12860148688455603	0.5644923076923077
M33987_at	0.20555346454695061		0.12867162294852014	0.5644923076923077
D55640_at	0.20549055509936567		0.1288118950764483	0.564760147601476
HG1078-HT1078_at	0.20544913620555702		0.12892411277879084	0.5648648648648649
L27841_at	0.20542726316230472		0.12899424884275495	0.5648648648648649
L28175_at	0.2053396531001055		0.12928882031140412	0.5656058751529988
HG2028-HT2082_at	0.2052906470398272		0.12933090194978258	0.5656058751529988
S72043_rna1_at	0.20522873811275208		0.12954131014167486	0.5656058751529988
M32578_at	0.20522720824102947		0.12954131014167486	0.5656058751529988
D12775_s_at	0.20518760797485242		0.12963950063122456	0.5656058751529988
D87002_cds2_at	0.20518609618741343		0.12963950063122456	0.5656058751529988
U34683_at	0.2050385326934973		0.12994809931266657	0.566117216117216
D83780_at	0.2050326709375231		0.12997615373825222	0.566117216117216
X92521_at	0.2050252070873619		0.13000420816383784	0.566117216117216
U11732_at	0.2050105071435759		0.13007434422780192	0.566117216117216
AFFX-HSAC07/X00351_5_st	0.20498913239012784		0.13015850750455885	0.5661182205971969
U09813_at	0.2049434235930229		0.13025669799410858	0.5661182205971969
L03785_at	0.20491923788511315		0.13031280684527985	0.5661182205971969
X56199_at	0.20485165412787207		0.1304250245476224	0.5662606577344702
U48408_at	0.20481153188995566		0.13052321503717212	0.5663420572124164
HG2415-HT2511_at	0.20476230711841337		0.13060737831392902	0.5663625304136253
X04297_at	0.20455710448278713		0.13118249403843457	0.5682038834951457
M23379_at	0.20452740121166235		0.13125263010239865	0.5682038834951457
L18983_at	0.20448387801963114		0.13128068452798428	0.5682038834951457
D38145_at	0.2044567959756176		0.1313508205919484	0.5682038834951457
L07949_at	0.20440301717396578		0.13149109271987655	0.5683605565638233
M83772_at	0.2043536634587575		0.13161733763501193	0.5683605565638233
X76132_at	0.20434572152515626		0.13164539206059755	0.5683605565638233
U64573_s_at	0.20433687248413868		0.13171552812456164	0.5683605565638233
U66838_at	0.20428478658539553		0.13178566418852575	0.5683605565638233
M93426_at	0.20422713297862452		0.1318978818908683	0.5685006045949214
X82279_s_at	0.204034271010438		0.13243091597699538	0.5696622436670689
U53786_at	0.20402448145010718		0.1324449431897882	0.5696622436670689
X51823_s_at	0.20400536868026065		0.13248702482816666	0.5696622436670689
M16961_at	0.20400530981218742		0.13248702482816666	0.5696622436670689
M64082_at	0.2039299179670613		0.13271146023285174	0.5702833031946957
U03398_at	0.20386720732021518		0.13290784121195118	0.5707831325301205
U58048_at	0.20381941274615625		0.1330060317015009	0.5708609271523178
U58334_at	0.20374111780653523		0.1332444943189788	0.5715403128760529
S80335_at	0.20370107036961355		0.13341282087249265	0.5719182200841852
U01147_at	0.20365815401475967		0.13360920185159209	0.5724158653846154
U72512_at	0.20352541805016358		0.13395988217141255	0.5729616306954436
U66077_at	0.20352200009064958		0.13395988217141255	0.5729616306954436
M95549_at	0.20350418938192347		0.13398793659699818	0.5729616306954436
HG3513-HT3707_at	0.20347861608776666		0.13405807266096226	0.5729616306954436
U01212_at	0.20340163542900921		0.13419834478889045	0.5732174955062912
M63967_at	0.20325360297911754		0.13450694347033246	0.5735803945008966
M91029_cds2_at	0.20323500500140287		0.13453499789591808	0.5735803945008966
M13955_at	0.20319400656101147		0.13459110674708935	0.5735803945008966
U06631_at	0.20318515280390584		0.13460513395988216	0.5735803945008966
D13897_rna2_at	0.2030678882278229		0.13494178706690982	0.5738379022646007
D38122_at	0.20305277822664997		0.13498386870528825	0.5738379022646007
M81637_at	0.2030405293405858		0.13505400476925236	0.5738379022646007
HG3954-HT4224_s_at	0.20303803264009815		0.13505400476925236	0.5738379022646007
U73377_at	0.20302554584154972		0.13506803198204517	0.5738379022646007
X03072_at	0.2029113773352616		0.1354187123018656	0.5749851101846337
D87444_at	0.20288326819208896		0.13550287557862253	0.5750000000000001
M58583_at	0.2027552712259133		0.13576939262168608	0.575222816399287
Z49825_s_at	0.20274424761766432		0.1357974470472717	0.575222816399287
U56637_at	0.202742296457499		0.1357974470472717	0.575222816399287
M69203_s_at	0.20267545649941626		0.13603590966474963	0.5758907363420428
U14383_at	0.20260361769578342		0.13630242670781315	0.5763485477178424
Z84483_at	0.20259465659790857		0.13635853555898442	0.5763485477178424
U73936_at	0.2025780114184643		0.13638658998457007	0.5763485477178424
D28114_at	0.20250725443097786		0.13659699817646234	0.5768957345971564
M36429_s_at	0.20242021537005753		0.1367372703043905	0.57698224852071
U33839_at	0.2024038169957433		0.13677935194276897	0.57698224852071
D87445_at	0.20236482551313753		0.1368915696451115	0.5771141336487285
X52075_rna1_at	0.20231100381670977		0.13697573292186843	0.5771276595744681
S34389_at	0.2022523648486656		0.1371160050497966	0.5771950500883912
X51804_at	0.20217776986646155		0.1372703043905176	0.5771950500883912
M28439_at	0.2021133774409203		0.13736849488006733	0.5771950500883912
U14970_at	0.20210093173658109		0.13738252209286014	0.5771950500883912
D25538_at	0.20208913915376736		0.13739654930565295	0.5771950500883912
S52969_cds1_s_at	0.20204026451237672		0.13753682143358115	0.5774440518256773
D87435_at	0.20199430745654215		0.13767709356150934	0.577692760447322
M36803_at	0.20195154930594414		0.13783139290223032	0.5777582159624413
U68727_at	0.20193342523854257		0.13787347454060878	0.5777582159624413
Y08976_at	0.2018304774479714		0.13801374666853697	0.5777582159624413
M34344_at	0.20179500580611134		0.1380418010941226	0.5777582159624413
D79991_at	0.20176933555390414		0.13809790994529386	0.5777582159624413
M97388_at	0.20171508300574667		0.13823818207322205	0.5777907656341321
L13852_at	0.2016858897227881		0.13830831813718614	0.5777907656341321
L21934_at	0.20165227776701292		0.13840650862673587	0.5777907656341321
X91117_rna1_at	0.20164346092540397		0.1384345630523215	0.5777907656341321
M97815_at	0.2015871328284442		0.1386589984570066	0.5777907656341321
L14813_at	0.20158413787042176		0.1386589984570066	0.5777907656341321
L04953_at	0.20158058859009403		0.13867302566979942	0.5777907656341321
M20030_f_at	0.2014999685750967		0.1388974610744845	0.5778230500582072
M93107_at	0.20144735244173181		0.1390377332024127	0.5778230500582072
U09366_at	0.20141572911224864		0.13909384205358397	0.5778230500582072
U00968_at	0.20141012365344235		0.1391218964791696	0.5778230500582072
X87344_cds10_r_at	0.20140628732446014		0.1391359236919624	0.5778230500582072
X57579_s_at	0.20133941145446466		0.13923411418151213	0.5778230500582072
U57623_s_at	0.20132502777322395		0.13924814139430494	0.5778230500582072
M19267_s_at	0.20125143479728627		0.1395286856501613	0.5786503781268179
U09278_at	0.20120958468565275		0.13965493056529668	0.5788160185722576
M11119_at	0.2011729097726346		0.13980922990601768	0.5788160185722576
M90299_at	0.2011421691423553		0.13987936596998177	0.5788160185722576
D63485_at	0.20112786036274705		0.13989339318277458	0.5788160185722576
U07158_at	0.20106674737616156		0.1400617197362884	0.5791763341067285
U79280_at	0.2009501438125699		0.14049656333286575	0.5801619433198381
X98311_at	0.20094583298051277		0.14051059054565856	0.5801619433198381
U02619_at	0.20091892010398196		0.14059475382241549	0.5801619433198381
M58509_cds1_s_at	0.2009058511996608		0.14063683546079395	0.5801619433198381
HG982-HT982_s_at	0.20089037957649178		0.14070697152475803	0.5801619433198381
M10942_at	0.20076302420314954		0.1410015429934072	0.5807047949162334
U52191_s_at	0.20076175216716222		0.1410015429934072	0.5807047949162334
D26129_at	0.20071414936956167		0.14119792397250666	0.5809578765147144
HG4533-HT4938_at	0.2006988145578687		0.1412259783980923	0.5809578765147144
M13058_s_at	0.2006405521642627		0.14136625052602048	0.581199538638985
M33478_at	0.20052135143312477		0.14166082199466967	0.5820276497695853
D56495_at	0.2005091199134781		0.14173095805863375	0.5820276497695853
U68385_at	0.20040687357168216		0.14202552952728292	0.582901554404145
U94831_at	0.20035426510606683		0.14220788329358958	0.5830937320299022
K03430_at	0.20033989624137788		0.1422359377191752	0.5830937320299022
M59964_at	0.20028135184215676		0.14243231869827466	0.5832950631458094
Y12670_at	0.20023061244861198		0.14253050918782437	0.5832950631458094
J03071_cds3_f_at	0.20022978407885522		0.14253050918782437	0.5832950631458094
HG2367-HT2463_s_at	0.20017759307616786		0.14265675410295975	0.5834767641996558
HG3510-HT3704_at	0.20012236663744862		0.14281105344368075	0.5836103151862464
X16663_at	0.20009213792698294		0.14285313508205918	0.5836103151862464
M86852_at	0.1999529031866011		0.14327395146584374	0.584294688749286
U12471_cds1_at	0.19991933219745592		0.14338616916818628	0.584294688749286
X60673_rna1_at	0.19990432181548515		0.14341422359377193	0.584294688749286
U41766_s_at	0.1998945067406142		0.14344227801935755	0.584294688749286
X57830_at	0.1998697626045112		0.14349838687052882	0.584294688749286
AC000064_cds2_at	0.19986657059048132		0.14351241408332163	0.584294688749286
D43768_at	0.1998008570176689		0.14373684948800675	0.5848744292237443
U29171_at	0.19963767423393008		0.14414363865899846	0.5860319270239454
L48728_cds1_at	0.1996262270748589		0.14418572029737692	0.5860319270239454
X95404_at	0.19959068715637948		0.14431196521251227	0.5860478359908884
D63876_at	0.1995755648521068		0.14435404685089073	0.5860478359908884
AFFX-DapX-M_at	0.1995352181704105		0.14446626455323328	0.5861696072851451
M95787_at	0.19945891047436837		0.14469069995791836	0.5866969869243889
U58675_cds2_at	0.1994009978268558		0.14476083602188244	0.5866969869243889
M37763_at	0.19919901998484146		0.14526581568242392	0.588409090909091
X63187_at	0.19910321146371593		0.1455744143638659	0.5887755102040816
L12060_s_at	0.1990526257500282		0.14565857764062282	0.5887755102040816
X78549_at	0.19904560576677016		0.14567260485341563	0.5887755102040816
M10014_cds1_at	0.19903362528276933		0.14568663206620844	0.5887755102040816
HG2059-HT2114_at	0.1990105823237238		0.14577079534296536	0.5887818696883853
U66406_at	0.1989647741635933		0.1459671763220648	0.5892412231030577
U49974_f_at	0.19891289880821308		0.14609342123720018	0.5892897406989853
M37190_at	0.19886705328250867		0.1462898022162996	0.5892897406989853
L25878_s_at	0.19880979863540815		0.1464300743442278	0.5892897406989853
D86982_at	0.1987860855078025		0.14644410155702062	0.5892897406989853
HG37-HT37_at	0.1987700301830431		0.14654229204657035	0.5892897406989853
M59911_at	0.198767085774885		0.14655631925936316	0.5892897406989853
X79536_at	0.19874020856857946		0.14664048253612008	0.5892897406989853
HG3364-HT3541_at	0.19873752951958085		0.14664048253612008	0.5892897406989853
D38524_at	0.19867893384492263		0.14676672745125544	0.5893581081081081
X90828_at	0.19864745540235593		0.1468228363024267	0.5893581081081081
J02947_s_at	0.19860302309939082		0.14694908121756206	0.5895329206527855
U95740_rna2_at	0.1985644976537762		0.1470472717071118	0.5895950506186727
U12622_at	0.19853298793500487		0.14713143498386871	0.5896008993816751
V00572_at	0.19845036219583745		0.1473698976013466	0.5902247191011236
U51241_at	0.1984105275528201		0.14749614251648197	0.590398652442448
U07418_at	0.19832781896165907		0.14779071398513116	0.5909446618222471
Y09836_at	0.19826545145967042		0.1479029316874737	0.5909446618222471
J04982_at	0.19822253446921298		0.14808528545378033	0.5909446618222471
HG1763-HT1780_s_at	0.19819220460813514		0.1481273670921588	0.5909446618222471
X93996_rna1_at	0.19817728793999395		0.14818347594333006	0.5909446618222471
U13220_at	0.19815988271010895		0.14822555758170852	0.5909446618222471
L27071_at	0.19815583151968885		0.14822555758170852	0.5909446618222471
D38521_at	0.19811801440958152		0.1482956936456726	0.5909446618222471
X65614_at	0.1980414733631527		0.14847804741197923	0.5913407821229051
L00389_f_at	0.19796368460106897		0.14863234675270023	0.5915414579855315
U15306_at	0.197941185335116		0.14871651002945716	0.5915414579855315
Z49254_at	0.19791237064387152		0.1488427549445925	0.5915414579855315
M21005_at	0.19787226607146122		0.14894094543414224	0.5915414579855315
D78132_s_at	0.19783511075926788		0.14905316313648478	0.5915414579855315
M86933_at	0.19782659076015224		0.1490812175620704	0.5915414579855315
U87408_at	0.1978129019961767		0.14910927198765606	0.5915414579855315
M97925_rna1_at	0.1976476846609338		0.14965633328657596	0.5933815350389321
HG2147-HT2217_r_at	0.1976198912480878		0.1497825782017113	0.5935519733185103
U24153_at	0.19750205446778976		0.15017534015991021	0.5947777777777777
X03068_f_at	0.19735599949858715		0.15056810211810914	0.5951434878587195
AF000560_at	0.1973459849368642		0.15059615654369476	0.5951434878587195
AC000063_s_at	0.19728554261172704		0.15075045588441577	0.5951434878587195
Y07683_at	0.19728110249879535		0.15075045588441577	0.5951434878587195
S81294_at	0.19719764085530553		0.15094683686351523	0.5951434878587195
D25216_at	0.19717141043336067		0.15103100014027213	0.5951434878587195
U95626_rna3_at	0.19716696537645856		0.15104502735306494	0.5951434878587195
U63455_at	0.19712661060358466		0.15119932669378594	0.5951434878587195
X99374_s_at	0.19709254676429314		0.15126946275775002	0.5951434878587195
X04706_s_at	0.19708873808278363		0.15126946275775002	0.5951434878587195
M86808_at	0.19708269479014567		0.15126946275775002	0.5951434878587195
U90543_s_at	0.1970767077666261		0.15126946275775002	0.5951434878587195
L19593_at	0.19701872263762124		0.15142376209847103	0.5954219525648097
D78134_at	0.19697959691092037		0.1516201430775705	0.5956521739130435
X54673_at	0.19693887966136978		0.15170430635432738	0.5956521739130435
HG1728-HT1734_at	0.19692640532312938		0.15176041520549866	0.5956521739130435
D55643_s_at	0.1968990744115553		0.15181652405666993	0.5956521739130435
L42373_at	0.19662490919345352		0.15246177584513956	0.5978547854785479
X93920_at	0.19647931075840727		0.15291064665450974	0.5982551799345692
X99975_at	0.19647383136723603		0.1529527282928882	0.5982551799345692
J03241_s_at	0.1964039693562149		0.1531070276336092	0.5982551799345692
U02632_at	0.19638563105284085		0.15313508205919485	0.5982551799345692
U14747_at	0.1963527636226164		0.15321924533595174	0.5982551799345692
M29610_at	0.19633243552424792		0.15330340861270866	0.5982551799345692
J00306_at	0.19629148986169165		0.15344368074063683	0.5982551799345692
U32114_at	0.19625085100243342		0.15355589844297937	0.5982551799345692
X00948_at	0.1962365747609151		0.1535699256557722	0.5982551799345692
X59405_at	0.19623362261839666		0.15358395286856502	0.5982551799345692
X83492_s_at	0.19620896346481054		0.15369617057090756	0.5982551799345692
Y10510_at	0.1961447779929739		0.15382241548604292	0.5982551799345692
